語,お
ハラルフード,ああうううお
はらわたが煮えくりかえる,あああああいえういあえう
腹を割って,ああおあっえ
波乱,ああん
針の穴に糸を通す,あいおああいいおおおおう
ハリルJAPAN,あいうああん
春夏連覇,あうあうえんあ
うたげ,うあえ
晴れ男,あえおおお
晴れ女,あえおんあ
波浪警報,あおうえいおう
大雨洪水警報,おおあえおうういえいおう
ハワイ挙式,ああいおいい
範囲外,あんいあい
半顔メイク,あんあおえいう
半ギレ,あんいえ
ハンサム,あんあう
犯罪,あんあい
犯罪者,あんあいあ
犯罪抑止,あんあいおうい
反射神経,あんあいんえい
反対派,あんあいあ
判断基準,あんあんいうん
ハンドサイン,あんおあいん
ハンドシグナル,あんおいうあう
ハンドスピナー,あんおういああ
ドライヤー,おあいああ
販売額,あんあいあう
販売方法,あんあいおうおう
ハーゲンダッツ,ああえんあっう
ハードコア,ああおおあ
ハードルを上げる,ああおうおあえう
ハードルが下がる,ああおうあああう
ハードルが高い,ああおうあああい
ハーフタレント,ああうあえんお
ハーフ&ハーフ,ああう&ああう
ヒアルロン酸,いあうおんあん
ヒエラルキー,いえあういい
控えめに言って,いあええいいっえ
比較,いあう
光と影,いあいおあえ
祭典,あいえん
多角化,ああうあ
被害が大きい,いあいあおおいい
被害者意識,いあいあいいい
被害者面,いあいあうあ
被害者の会,いあいあおあい
被害妄想,いあいおうおう
被害,いあい
日帰り,いあえい
日帰りバスツアー,いあえいあううああ
日帰り旅行,いあえいおおう
引き金を引く,いいあえおいう
被験者,いえんあ
悲劇のヒロイン,いえいおいおいん
非言語,いえんお
非現実的,いえんいうえい
久々,いあいあ
飛散,いあん
フィ,ルム
ひざ裏,いあうあ
膝カックン,いああっうん
ヒザ立ち,いああい
膝に水が溜まる,いあいいうあああう
膝を抱える,いあおああえう
膝をつく,いあおうう
秘書,いお
首脳,うおう
主流,ううう
コスプレ,おううえ
非常口,いおううい
非常に,いおうい
肘をつく,いいおうう
非人道的,いいんおうえい
ヒステリー,いうえいい
ヒステリック,いうえいっう
非政府,いえいう
引っ掛け問題,いっあえおんあい
必死,いっい
必修,いっうう
履修,いうう
必答,いっおう
筆頭,いっおう
一問一答,いいおんいっおう
ヒットメーカー,いっおええああ
非通知,いううい
筆が速い,うえあああい
非通知拒否,いうういおい
被害者,いあいあ
必然,いうえん
必要以上,いうおういおう
必要,いうおう
必要条件,いうおうおうえん
必要事項,いうおういおう
必要性,いうおうえい
必要とあらば,いうおうおあああ
必要な時,いうおうあおい
必要不可決,必要不可決
ひとカラ,いおああ
人柄採用,いおあああいおう
ひとっ風呂,いおっうお
人でなし,いおえあい
ひと夏の恋,いおあうおおい
人並み外れた,いおあいあうえあ
一握り,いおいいい
人の性,いおおああ
一目で分かる,いおええああう
人目に付く,いおえいうう
人目を憚る,いおえおあああう
人寄せパンダ,いおおえあんあ
独り遊び,いおいあおい
一人カラオケ,いおいああおえ
ひな形,いあああ
避難,いあん
避難口,いあんうい
避難訓練,いあんうんえん
避難はしご,いあんあいお
避難マニュアル,いあんあうあう
皮肉な事に,いいうあおおい
日にち,いいい
皮肉,いいう
寝技,えああ
火の手が上がる,いおえあああう
火花,いああ
花火,ああい
被覆材,いううあい
被服費,いううい
花びら,ああいあ
保育園,おいうえん
紐が緩む,いおあううう
日増しに,いあいい
秘密が漏れる,いいうあおえう
秘密性,いいうえい
秘密の,いいうお
秘密兵器,いいうえいい
日めくりカレンダー,いえういあえんああ
ひも靴,いおうう
百ある,あうあう
革靴,ああうう
100人斬り,あういんいい
百年の恋,あうえんおおい
百年の恋も冷める,あうえんおおいおあえう
百年の恋も一瞬で冷める,あうえんおおいおいっうんえあえう
百年目,あうえんえ
ヒャッハー,あっああ
百均,あっいん
豹柄,おうああ
評価項目,おうあおうおう
評価に値する,おうあいああいうう
評価方法,おうあおうおう
表彰,おうおう
表彰台,おうおうあい
標準時子午線,おううんいいおえん
標準値,おううんい
表情に出る,おうおういえう
漂白,おうあう
評判を落とす,おうあんおおおう
飄飄,おうおう
豹変,おうえん
表裏がない,うあおおえああい
ヒョロイ,おおい
漂白剤,おうあうあい
費用,いおう
費用がかさむ,いおうあああう
評判を落とす,おうあん
悪評,あうおう
ヒラメ,いあえ
ヒラメ筋,いあえいん
非リア,いいあ
非力,いいい
カレイ,あえい
比類が無い,いういああい
加齢臭,あえいうう
華麗,あえい
昼飲み,いうおい
ブラタモリ,うああおい
非連続,いえんおう
疲労,いおう
疲労が蓄積,いおうあいうえい
広島カープ,いおいあああう
広島原爆ドーム,いおいあえんあうおおう
品がある,いんああう
貧困女子,いんおんおい
貧困ビジネス,いんおんいいえう
品質の悪い,いんいうおあうい
貧困,いんおん
貧相,いんおう
品のいい,いんおいい
ヒールキック,いいういっう
ファイアパンチ,あいああんい
かかと落とし,ああおおおい
ファイナルアンサー,あいあうあんああ
ファイナルステージ,あいあううええい
ファインセーブ,あいんええう
クラウドファンディング,うあうおあんいんう
ファッショニスタ,あっおいうあ
ファッションオタク,あっおんおあう
ファッション小物,あっおんおおお
ファッション社畜,あっおんあいう
ファッションリーダー,あっおんいいああ
ファボる,あおう
ファミコン,あいおん
ファミリーカー,あいいいああ
ファミレス,あいえう
ガスト,あんあううい
サイゼリア,あいえいあ
バーミヤン,ああいあん
ファンサービス,あんああいう
ファンミ,あんい
ファンミーティング,あんいいいんう
ファンモン,あんおん
不安が残る,うあんあおおう
不安に感じる,うあんいあんいう
不安の色,うあんおいお
不安を抱く,うあんおいあう
フィジカル,いいあう
フィッシュバーガー,いっうああああ
フィールド,いいうお
不意を衝かれる,ういおうあえう
不意を衝く,ういおうう
風格,ううあう
風紀を乱す,うういおいあう
夫婦仲,うううああ
風物詩,ううううい
風林火山,うういんああん
不運に見舞われる,ううんいいああえう
フェイスブッカー,えいううっああ
フェチ,えい
フェミニスト,えいいうお
フォトショップ,おおおっう
イラストレーター,いあうおええああ
フォルダ,おうあ
フォワード,おああお
腐女子,うおい
不穏な空気,うおんあううい
不快,うあい
不可逆的,うああうえい
拡散,あうあん
未確認,いあういん
不可抗力,うあおうおう
不可侵領域,うあいんおういい
深み,うあい
俯瞰,うあん
雨上がり,あえああい
近く,いあう
MENSA,えんあ
救急車,ううううあ
幹事,あんい
救急搬送,ううううあんおう
復帰,うっい
副業,ううおう
学級委員,あっうういいん
パトカー,あおああ
復元,ううえん
復縁,ううえん
複雑,ううあう
感情,あんおう
複雑骨折,ううあうおっえう
殺人鬼,あういんい
代行,あいおう
大好物,あいおううう
リベンジポルノ,いえんいおうお
DV,いいうい
担任,あんいん
複製,ううえい
偽物,いえおお
複製品,ううえいいん
複線,ううえん
不屈の魂,うううおああいい
百獣の王,あうううおおう
苦渋の決断,うううおえうあん
含みがある,うういああう
ポエム,おえう
フクロウ,ううおう
オウム,おうう
猫カフェ,えおあえ
ビンゴ大会,いんおあいあい
袋詰め,ううおうえ
不具合,ううあい
清潔感,えいえうあん
不潔,うえう
清潔,えいえう
自慢,いあん
不幸な出来事,うおうあえいおお
不幸の手紙,うおうおえあい
不幸,うおう
幸福,おううう
幸せ,いああえ
採算度外視,あいあんおあいい
不在,うあい
ビール瓶,いいういん
ニット,いっお
不思議ちゃん,ういいあん
不思議,ういい
節々が痛い,ういういあいあい
インフルエンザ,いんううえんあ
吉祥寺,いいおうい
不信感,ういんあん
アンパイア,あんあいあ
不審物,ういんうう
不審者,ういんあ
念仏,えんうう
藤井5段,ういいおあん
アプリ,あうい
スマホ,うあお
髭剃り,いえおい
威圧感,いあうあん
算数,あんうう
国語,おうお
理科,いあ
不十分,ううううん
不純な動機,ううんあおうい
不純,ううん
不純物,ううんうう
道徳,おうおう
不正使用,うえいいおう
カンニング,あんいんう
体育,あいいう
工事,おうい
工事現場,おういえんあ
公務員,おうういん
不足分,うおううん
双子コーデ,うあおおおえ
二つ折り,うあうおい
三つ編み,いうあい
不注意,うううい
フッ軽,うっあう
腹筋,うっいん
腹筋崩壊,うっいんおうあい
復興支援,うっおういえん
ボランティア,おあんいあ
牛乳,ううううううう
投入,おううう
豆乳,おううう
ロールアイス,おおうあいう
タコライス,あおあいう
線香花火,えんおうああい
花火大会,ああいあいあい
ふつつか者,うううあおお
ふつつか者ですが,うううあおおえうあ
不適正,うえいえい
ふて寝,うええ
筆を休める,うえおあうえう
箸休め,あいあうえ
懐が寂しい,うおおおああいいい
不透明,うおうえい
不動産,うおうあん
ふなっしー,うあっいい
不似合い,ういあい
単身赴任,あんいんういん
フリーター,ういいああ
負の遺産,うおいあん
負の歴史,うおえいい
黒歴史,うおえいい
不敏,ういん
不平を言う,うえいおいう
不勉強,うえんおう
訃報,うおう
不満,うあん
不満げ,うあんえ
満腹,あんうう
踏み台,ういあい
不毛な議論,うおうあいおん
不毛,うおう
不毛の地,うおうおい
羽毛布団,うおううおん
富裕層,うううおう
夏バテ,あうあえ
フライング,うあいんう
フラグ,うあう
フラッシュ暗算,うあっうあんあん
フラットデザイン,うあっおえあいん
振り向きざまに,ういういああい
不慮の事故,うおおいお
不倫,ういん
出会い系,えあいえい
フリー素材,ういいおあい
フリーハグ,ういいあう
フリーメイソン,ういいえいおん
古き良き時代,うういおいいあい
フル出場,ううううおう
ワンチャン,あんあん
古本屋,ううおんあ
フルーツグラノーラ,うううううあおおあ
フルーツサンド,ううううあんお
フルーツ大福,ううううあいうう
フルーツティー,うううういい
フルーツ,うううう
フルーツワイン,ううううあいん
フレッシュ,うえっう
振れ幅,うえああ
風呂上がり,うおああい
フロアレディ,うおあえい
風呂敷,うおいい
フロリダ,うおいあ
ふわとろ,うあおお
奮闘中,うんおううう
ふんどし,うんおい
ヘアサロン,えああおん
平均,えいいん
並行,えいおう
パラレルワールド,ああえうああうお
弊社,えいあ
御社,おんあ
閉塞的,えいおうえい
閉鎖的,えいあえい
閉店ガラガラ,えいえんああああ
塀の外,えいおおお
平和ボケ,えいあおえ
ヘタレ,えあえ
ヘッドハンティング,えっおあんいんう
ヘドバン,えおあん
辺野古移設,えおおいえう
部屋干し,えあおい
ヘリウムガス,えいううあう
変化に富む,えんあいおう
変換ミス,えんあんいう
返却日,えんあうい
返済義務,えんあいいう
返済条件,えんあいおうえん
編集,えんうう
編集長,えんううおう
編集部,えんううう
変態,えんあい
変な所で,えんあおおおえ
扁平足,えんえいおう
変貌を遂げる,えんおうおおえう
包括的,おうあうえい
放火,おうあ
放火魔,おうああ
方眼紙,おうあんい
方言,おうえん
方向修正,おうおうううえい
報告会,おうおうあい
ほうれん草,おうえんおう
ホウレンソウゲーム,おうえんおうええう
方式,おういい
放射能,おうあおう
報酬,おううう
Word,ああお
Excel,えうえう
パワポ,ああお
法人税,おういんえい
学生起業,あうえいいおう
放送席,おうおうえい
インフルエンサー,いんううえんああ
包丁,おうおう
法的制裁,おうえいえいあい
報道規制,おうおういえい
法の番人,おうおあんいん
包容力,おうおうおう
ホッキョクグマ,おっおううあ
しろくま,いおうあ
ガリガリ君,あいあいうん
バーゲンセール,ああえんええう
ホエールウォッチング,おええうおっいんう
保温剤,おおんあい
ハンドクリーム,あんおういいう
できちゃった結婚,えいあっあえっおん
デキ婚,えいおん
保管,おあん
保管場所,おあんあお
保健室,おえんいう
北極星,おっおうえい
ホクロ,おうお
保健,おえん
生命保険,えいえいおえん
歩行者天国,おおうあえんおう
歩行者,おおうあ
埃,おおい
カビ,あい
保護者,おおあ
カビ臭い,あいうあい
ファブリーズ,あういいう
星空ツアー,おいおあうああ
保釈金,おあうおおういん
保守的,おうえい
保護者会,おおああい
保身に走る,おいんいあいう
三者面談,あんあえんあん
補充要員,おううおういん
補助教材,おおおうあい
補助,おお
補助輪,おおいん
保全,おえん
細マッチョ,おおあっお
保存完了,おおんあんおう
保存先,おおんあい
北海道,おっあいおう
ほっと一息,おっおいおいい
北方領土,おっおうおうお
補填,おえん
仏の顔も三度まで,おおえおあおおあんおあえ
ほとんど,おおんお
骨身に染みる,おえいいいいう
歩幅,おああ
分別,うんえう
微笑ましい,おおえあいい
ほほ肉,おおいう
ほぼほぼ,おおおお
褒め言葉,おえおおあ
褒めて伸ばす,おええおあう
褒められて伸びる,おえあええおいう
褒められたものではない,おえあえあおおえああい
保有,おうう
ホルモンバランス,おうおんああんう
ほろ酔い,おおおい
ホワイト企業,おあいおいおう
ホワイトシチュー,おあいおいうう
本垢,おんああ
本格的に,おんあうえいい
クリームシチュー,ういいういうう
ビーフシチュー,おんおう
ほん怖,おんおあ
本採用,おんあいおう
不採用,うあいおう
成長ホルモン,えいおうおうおん
ホルモン,おうおん
本厄,おんあう
ホーム,おおう
ホームランバッター,おおうあんあっああ
ホーリーシット,おおいいいっお
ホール食い,おおううい
ホールケーキ,おおうええい
マイクラ,あいうあ
マイクロインプラント,あいうおいんうあんお
マイクロ,あいうお
ミクロ,いうお
マクロ,あうお
コブラ,おうあ
子豚,おうあ
マイクを握る,あいうおいいう
迷子になる,あいおいあう
迷子,あいお
まい泉,あいえん
埋蔵金,あいおういん
マイナス,あいあう
マイナースポーツ,あいああうおおう
マイボトル,あいおおう
プラマイゼロ,うああいえお
マイルドヤンキー,あいうおあんいい
マウンティング,あうんいんう
マエケン体操,あええんあいおう
前乗り,あえおい
上目遣い,うあえうあい
紛うこと無き,あおうおおあい
椎茸,いいあえ
禍禍しい,ああああいい
まきびし,あいいい
巻き添えを食らう,あいおえおうあう
紛れもない事実,あいえおあいいいう
まぎわらしい,あいああいい
幕が切って落とされる,あうあいっえおおあえう
幕引き,あういい
首を洗って,ういおああっえ
魔剤,ああい
ペリー,えいい
黒船,うおうえ
マシンガントーク,あいんあんおおう
マジック,あいっう
手品,えいあ
マジシャン,あいあん
落語家,あうおあ
落語,あうお
マジ卍,あいあんい
魔女宅,あおあう
混じり気,あいいえ
マスク,あうう
マスク女子,あううおい
魔女,あお
美魔女,いあお
増田,あうあ
マタニティ,ああいい
マタハラ,ああああ
待ち受け,あいうえ
街飲み,あいおい
街コン,あいおん
マッキンゼー,あっいんええ
マックスむらい,あっうううあい
マックフルーリー,あっうううういい
真向勝負,あっおうおうう
マッサージ,あっああい
待った無し,あっああい
抹茶チョコ,あっあおお
マッチングアプリ,あっいんうあうい
末筆ながら,あっいうあああ
まつエク,あうえう
まつげ美容液,あうえいおうえい
インセンティブ,いんえんいう
まとめ髪,あおえあい
まとめサイト,あおえあいお
的を得る,あおおえう
窓側,あおああ
マドンナ,あおんあ
マニュアル人間,あうあういんえん
マヌケ面,あうえうあ
真似メーク,あええいう
マネキン買い,あえいんあい
ロックオン,おっうおん
マネジメント,あえいえんお
まぶい,あうい
万が一,あんあいい
ママ友イジメ,ああおおいいえ
見えるしくみ,いえういうい
眉一つ,あういおう
めかぶ,えあう
なめこ汁,あえおいう
麻薬常習者,ああうおうううあ
まゆ剃り,あうおい
迷える子羊,あおえうおいうい
マラソン,ああおん
マリオ,あいお
ルイージ,ういいい
マル害,あうあい
丸亀製麺,あうあええいえん
マルゲリータ,あうえいいあ
マルチ安打,あういあんあ
マルチタレント,あういあえんお
まるっと,あうっお
丸パクリ,あうあうい
稀に,あえい
稀によくある,あえいおうあう
まぐれ,あうえ
回らないお寿司,ああああいおうい
目を疑う,えおうああう
ご満悦,おあんえう
漫画化,あんああ
満足いく,あんおういう
満足気,あんおうえ
マンツーマン,あんううあん
マンハッタン,あんあっあん
万引きGメン,あんいいいいえん
マンホール,あんおおう
満面の笑顔,あんえんおえあお
マンモス校,あんおうおう
満面の笑み,あんえんおえい
満を持して,あんおいいえ
マーキング,ああいんう
マーケット,ああえっお
マーメイド,ああえいお
見えない努力,いえあいおおう
未解決問題,いあいえうおんあい
未開拓分野,いあいあううんあ
味覚,いあう
未確認生物,いあういんえいうう
味覚音痴,いあうおんい
未完の大器,いあんおあいい
未完了,いあんおう
音痴,おんい
右に出る者はいない,いいいえうおおあいあい
右も左も,いいおいあいお
右も左も分からない,いいおいあいおああああい
未経験者,いえいえんあ
初体験,あうあいえん
未公開,いおうあい
見境がない,いああいああい
未就学児童,いううあういおう
未習熟,いうううう
ベテラン,ええあん
未承認,いおういん
未受信,いういん
微塵も思わず,いいんおおおあう
ミスコン,いうおん
ミスターコン,いうああおん
ミステリー,いうえいい
ミステリーサークル,いうえいいああうう
水着,いうい
スク水,うういう
水際,いういあ
水玉模様,いうああおおう
水溜まり,いうああい
水飲み場,いうおいあ
未成功,いえいおう
禊,いおい
味噌だれ,いおあえ
味噌マヨネーズ,いおあおええう
みたいな,いあいあ
満たされて,いああええ
満たす,いあう
道幅,いいああ
ミッキー,いっいい
密室,いっいう
ミッション,いっおん
密接な,いっえうあ
密着した,いっあういあ
密着取材,いっあううあい
見積り書,いうおいお
未登録,いおうおう
みどりがみ,おうあう・いおいあい
ミドルキック,いおういっう
南大西洋,いあいあいえいおう
南国,あんおう
見に覚え,いいおおえ
身に覚えがある,いいおおえああう
身に覚えがない,いいおおえああい
ミニチュア,いいうあ
身に付ける,いいうえう
ミニマリスト,いいあいうお
入浴,ううおう
身の丈,いおあえ
身バレ,身あえ
身振り手振り,いういえうい
未分類,いうんうい
未編集,いえんうう
三保半島,いおあんおう
見守り,いあおい
耳ざわり,いいああい
耳だれ,いいあえ
身も蓋も無い,いおうあおあい
身元不明,いおおうえい
脈ナシ,あうあい
ミュージック,うういっう
名字,おうい
未来的,いあいえい
ミラクル,いあうう
ミラクルショット,いあううおっお
魅力的,いおうえい
身を寄せ合う,いおおえあう
民主党,いんうおう
眠い,えうい
眠気,えうえ
眠気覚まし,えうえああい
自意識過剰,いいいいあおう
無意識,ういいい
無一文,ういいおん
無音,うおん
無課金,うあいん
無課金装備,うあいんおうい
UFO,ううおお
むきエビ,ういえい
無記名アンケート,ういえいあんええお
無気力,ういおう
麦とろ,ういおお
麦わらの一味,ういああおいいい
むくみ,ううい
無形資産,うえいいあん
ぶっかけうどん,うっあえうおん
無限,うえん
ブーメラン,ううえあん
無言,うおん
無言の圧力,うおんおあうおう
無言フォロー,うおんおおお
蒸し鶏,ういおい
虫が良い,ういあいい
むしむしする,ういういうう
ムシャクシャして,うあうあいえ
無慈悲,ういい
無双ぶり,うおううい
無造作ヘア,うおうあえあ
無双,うおう
無駄が無い,うあああい
無駄の無い,うあおあい
無駄骨を折る,うあおえおおう
無断キャンセル,うあんあんえう
無断欠席,うあんえっえい
ドタキャン,おああん
無断転載,うあんえんあい
睦まじく,ううあいう
無灯火,うおうあ
無灯火運転,うおうあうんえん
武藤,うおう
タートルネック,ああおうえっう
無に帰す,ういいう
胸が弾む,うえああうう
胸の支えがおりる,うえおうあえあおいう
無用の,うおうお
無用の長物,うおうおおううう
無用の用,うおうおおう
無理ゲー,ういええ
無理に,ういい
無知の知,ういおい
無料相談,うおうおうあん
無理やり,ういあい
スーパームーン,ううああううん
命運を握る,えいうんおいいう
メイク動画,えいうおうあ
迷言,えいえん
明細票,えいあいおう
名探偵,えいあんえい
探偵事務所,あんえいいうお
名店の味,えいえんおあい
名物教師,えいううおうい
名門校,えいおんおう
名誉ある,えいおあう
名誉なこと,えいおあおお
名誉のために,えいおおあえい
名誉の負傷,えいおおうおう
命令を下す,えいえいおうあう
迷惑がる,えいあうあう
メインディッシュ,えいんいっう
目が利く,えあいう
目頭が熱くなる,えあいあああううあう
メガシンカ,えあいんあ
目が死んでいる,えあいんえいう
目利き,えいい
メガネ拭き,えあえうい
鼻が利く,あああいう
メガホン,えあおん
メガホンを取る,えあおんおおう
目先の,えあいお
目覚ましい進歩,えああいいいんお
目覚めが悪い,えあえああうい
目先の利益,えあいおいえい
メジャーリーグ,えああいいう
メス,えう
目線,ええん
目線を逸らす,ええんおおあう
メタ,えあ
メジャーリーガー,えああいいああ
メタ推理,えあういい
メタ認知,えあいんい
メタンハイドレート,えあんあいおええお
目立たない,えあああい
いじめっ子,いいえっお
目付きが悪い,えういああうい
目に優しい,えいああいい
目の当たりにする,あおああいいうう
目の色が変わる,えおいおあああう
目の色を変えて,えおいおおあええ
目の上の瘤,えおうえおおう
目の前で,えおあええ
目のやり場に困る,えおあいあいおあう
女豹,えおう
目まぐるしい,えあうういい
メルマガ,えうああ
メロンパン,えおんあん
目を輝かせる,えおああああえう
目を配る,えおうあう
メアド,えあお
目を光らす,えおいああう
メンヘラ,えんえあ
免許更新,えんおおういん
免罪符,えんあいう
面識,えんいい
メンズコスメ,えんうおうえ
明太子マヨネーズ,えんあいおあおええう
メンタリズム,えんあいうう
メンタル,えんあう
メンチカツサンド,えんいあうあんお
メンチカツサンドイッチ,えんいあうあんおいっい
面子を保つ,えんうおあおう
メンタリスト,えんあいうお
面倒,えんおう
メンバー,えんああ
メンブレ,えんうえ
面目丸潰れ,えんおうあうううえ
面目無い,えんおうあい
猛威を振るう,おういおううう
妄想にふける,おうおういうえう
盲点を突く,おうえんおうう
猛反発,おうあんあう
網羅,おうあ
萌え袖,おえおえ
木材,おうあい
木造建築,おうおうえんいう
木造船,おうおうえん
モザンビーク,おあんいいう
もしかしてだけど,おいあいえあえお
文字数,おいうう
文字通り,おいおおい
モチベ,おいえ
モチベーション,おいええおん
持ち寄りパーティー,おいおいああいい
勿論のこと,おいおんおおお
持ち寄る,おいおう
モデル歩き,おえうあうい
元夫,おおおっお
元首相,おおうおう
元ヤン,おおあん
もどかしい,おおあいい
モニコ,おいお
物憂げ,おおうえ
物怖じしない,おおおいいあい
物語,おおああい
夢物語,うえおおああい
もぬけの殻,おうえおああ
モノ消費,おおおうい
物知り博士,おおいいああえ
物に当たる,おおいああう
物知り,おおいい
ものボケ,おおおえ
ものまねメイク,おおあええいう
モバイル決済,おあいうえっあい
喪服,おうう
摸倣犯,おおうあん
ももクロ,おおうお
もやもやする,おあおあうう
モヤる,おあう
モラハラ,おあああ
モラルハラスメント,おあうああうえんお
盛る,おう
漏れる,おえう
文句タラタラ,おんうああああ
文句ない,おんうあい
文句を言う,おんうおいう
モンスター化,おんうあああ
モンスターペアレント,おんうああえあえんお
問題啓発,おんあいえいあう
問題なし,おんあいあい
悶悶とする,おんおんおうう
門を叩く,おんおああう
野営地,あえいい
夜間営業,ああんえいおう
野外撮影,ああいあうえい
焼き鳥,あいおい
焼き魚,あいあああ
野球賭博,あううおあう
野球マンガ,あううあんあ
役者志望,あうあいおう
約束された,あうおうあえあ
訳注,あううう
約半分,あうあんうん
薬品,あういん
製薬会社,えいあうあいあ
薬物,あううう
やけど,あえお
野菜コロッケ,ああいおおっえ
悠々自適,うううういえい
夜食,あおう
休みボケ,あういおえ
野生,あえい
野生動物,あえいおううう
屋台,ああい
野鳥観察,あおうあんあう
厄介事,あっあいおお
薬局店員,あっおうえんいん
僕が考えた最強の,おうああんあえああいおうお
撲滅,おうえう
野党連合,あおうえんおう
山の神,ああおあい
山手線ゲーム,ああおええんええう
山場を乗り切る,あああおおいいう
病み垢,あいああ
病み期,あいい
病み付きになる,あいういいあう
辞めさせる,あえあえう
やらせ番組,ああえあんうい
やられたらやり返す,ああえあああいあえう
倍返し,あいあえい
やり込む,あいおう
ヤリサー,あいああ
やるきスイッチ,あういういっい
やるしかない,あういああい
やれば出来る,あえあえいう
ヤン車,あんあ
ヤード,ああお
唯一無二の,ういいうういお
憂鬱,うううう
優越感,ううえうあん
誘拐事件,ううあいいえん
有害,ううあい
有限会社,ううえんあいあ
友好関係,ううおうあんえい
友好国,ううおうおう
有史以来,うういいあい
優秀賞,ううううおう
有終の美,ううううおい
優勝,ううおう
優勝候補,ううおうおうお
友情ガチャ,ううおうああ
郵送料,ううおうおう
誘導,ううおう
遊歩道,ううおおう
幽霊部員,ううえいういん
床ドン,うあおん
床ペロ,うあえお
輸送手段,うおううあん
油断は禁物,うあんあいんおう
油田,うえん
ユニコーン企業,ういおおんいおう
腕立て伏せ,うえあえうえ
夢がある,うえああう
夢がない,うえああい
夢の時間,うえおいあん
夢を抱く,うえおいあう
夢を売る仕事,うえおうういおお
ゆるキャラ,ううああ
許しを請う,うういおおう
許すまじ,うううあい
ゆるふわ女子,うううあおい
良い知らせ,おいいあえ
よい所,おいおおお・いいおおお
余韻に浸る,おいんいいあう
ネガレクト,えあえうお
溶岩,おうあん
陽気な,おういあ
陽キャラ,おうああ
要求,おううう
要検討,おうえんおう
要項,おうおう
幼少期,おうおうい
養殖,おうおう
要人警護,おういんえいお
幼稚園,おういえん
要注意,おうううい
予期せぬエラー,おいえうえああ
欲を出す,おうおあう
横アリ,おおあい
横殴り,おおあうい
予算配分,おあんあいうん
予選通過,おえんううあ
予想だにしない,おおうあいいあい
予想の斜め上,おおうおああえうえ
予測変換の暴走,おおうえんあん
余地が無い,おいああい
欲求不満,おっうううあん
ヨッ友,おっおお
四つん這い,おうんあい
予定が詰まる,おえいあうあう
予定調和,おえいおうあ
予定日,おえいい
世にも珍しい,おいおえうあいい
世のため人のため,おおあえいおおあえ
予防接種,おおうえっう
読みが甘い,おいあああい
余命宣告,おえいえんおう
世も末,おおうえ
予約制,おあうえい
予約席,おあうえい
喜びもつかの間,おおおいおうあおあ
ヨーグルト,おおううお
来月中,あいえううう
来週中,あいうううう
来年中,あいえんうう
落石の恐れあり,あうえいおおおえあい
楽単,あうあん
楽観主義,あっあんうい
ラッキーアイテム,あっいいあいえう
ラテアート,あえああお
ラニャーニャ現象,あいいあえんおう
エルニーニョ現象,えういいおえんおう
ラブライバー,あうあいああ
ラブラブ,あうあう
ラベル,あえう
卵子提供,あんいえいおう
卵子凍結,あんいおうえう
乱数,あんうう
ランチミーティング,あんいいいいんう
ラーメン屋,ああえんあ
リア垢,いあああ
理解がある,いあいああう
リサイクル,いあいうう
履修登録,いううおうおう
リゾート気分,いおおおいうん
リタイヤ,いあいあ
利己的,いおえい
離脱,いあう
立体的,いっあいえい
立体パズル,いっあいあうう
立法権,いっおうえん
リノベーション,いおええおん
リバウンド,いあうんお
リピ買い,いいあい
リピする,いいうう
リピーター,いいいああ
リフレッシュ,いうえっう
竜宮城,ううううおう
流行,ううおう
流出,うううう
流入,うううう
流体,ううあい
都落ち,いあおおい
インベーダー,いんええああ
領土,おうお
猟奇的,おういえい
両義的,おういえい
両サイド,おうあいお
量産型,おうあんああ
了承,おうおう
良心に訴える,おういんいうっあえう
両隣り,おうおあい
失禁,いっいん
療養食,おうおうおう
料理男子,おういあんい
料理苦手女子,おういいあえおい
旅館業,おあんおう
旅館の窓際のスペース,旅館お窓際おうええう
旅行客,おおうあう
旅行中,おおううう
ヒッチハイク,いっいあいう
旅船,おえん
利用申請,いおういんえい
利用法,いおうおう
利用用途,いおうおうお
リラクゼーション,いあうええおん
論理的,おんいえい
リンゴ,いんお
リンゴバター,いんおあああ
臨時休校,いんいううおう
輪読,いんおう
リーダー型人間,いいああああいんえん
リーチ,いいい
リーディングカンパニー,いいいんうあんあいい
リーディング企業,いいいんういおう
人間的,いんえんえい
野生的,あえいえい
リーマンショック,いいあんおっう
涙腺決壊,ういえんおうあい
類の無い,ういおあい
ルパン,うあん
万屋,おおうあ
ルーティーン,うういいん
ルール無用,ううううおう
レアケース,えあええう
レア度,えあお
例外規定,えいあいいえい
例外,えいあい
例外措置,えいあいおい
礼節を欠く,えいえうおあう
冷暖房,えいあんおう
冷凍みかん,えいおういあん
例年通り,えいえんおおい
レインボー,えいんおお
童話,おうあ
歴史的,えいいえい
歴史創作,えいいおうあう
歴史に名を残す,えいいいあおおおう
歴代最多,えいあいあいあ
レジェンド,ええんお
烈火のごとく,えっあおおおう
裂傷,えっおう
レッテル貼り,えっえうあい
レッドオーシャン,えっおおおあん
レッドカード,えっおああお
列をなす,えうおあう
レディース,えいいう
レバレッジ,えあえっい
レバーパテ,えあああえ
レバーブロー,えああうおお
レベチ,ええい
レペゼン,えええん
レモンソルト,えおんおうお
恋愛禁止令,えんあいいんいえい
恋愛成就,えんあいおうう
連休最終日,えんううあいううい
錬金術師,えんいんううい
連携強化,えんえいおうあ
